event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,60.14982223510742,19.538440704345703,-125.22701263427734,42.893245697021484,16.13434600830078,-135.72975158691406,7.220174312591553,3.404094696044922,0.13446664810180664,45.0,15.0,-150.0,8.859488487243652,4.538440704345703,1.4958255290985107
ev_000001,151.72911071777344,61.948974609375,59.95280838012695,17.60577392578125,42.76653289794922,130.73666381835938,3.6791625022888184,2.578334093093872,1.0676196813583374,0.0,30.0,120.0,5.419178009033203,2.3921191692352295,13.2189359664917
ev_000002,327.49627685546875,32.56729507446289,15.012927055358887,347.518310546875,17.083011627197266,30.725378036499023,3.1557319164276123,0.6167231798171997,15.712450981140137,0.0,15.0,45.0,1.2327263355255127,2.5300235748291016,20.9427433013916
ev_000003,330.0452880859375,65.2673568725586,179.9182586669922,65.06037902832031,81.9796371459961,17.06968116760254,2.561885356903076,7.834970951080322,7.6629838943481445,60.0,90.0,60.0,0.0452880859375,0.07424319535493851,0.0817413330078125
ev_000004,271.72845458984375,63.95002746582031,77.95468139648438,128.49215698242188,30.097387313842773,120.24943542480469,2.781815767288208,0.3797202706336975,4.232059955596924,105.0,30.0,105.0,3.9205782413482666,1.477648377418518,3.5465378761291504
ev_000005,282.17974853515625,66.5259017944336,26.52517318725586,294.14794921875,55.50823211669922,35.9132194519043,0.9134829640388489,4.7290754318237305,9.388046264648438,330.0,30.0,45.0,18.171810150146484,2.769287109375,18.47482681274414
ev_000006,28.69150733947754,19.186006546020508,20.384334564208984,29.11862564086914,14.669774055480957,23.81222915649414,0.42711830139160156,0.7044645547866821,3.4278945922851562,45.0,15.0,30.0,6.499403953552246,0.862467885017395,5.000594615936279
ev_000007,355.1509704589844,7.305739402770996,-22.420377731323242,12.076620101928711,17.767000198364258,-6.486077785491943,0.8486393690109253,0.8045760989189148,10.901551246643066,330.0,15.0,-45.0,3.400132179260254,7.694260597229004,3.969766855239868
ev_000008,166.33975219726562,80.6982650756836,-39.30570983886719,149.96421813964844,52.26042556762695,-32.12633514404297,2.8892505168914795,0.9520478248596191,7.179374694824219,300.0,15.0,-150.0,14.512821197509766,1.866262674331665,18.04846954345703
ev_000009,207.20474243164062,45.863956451416016,42.11149215698242,225.95750427246094,35.009666442871094,55.80034255981445,0.6251741051673889,0.44053977727890015,13.688850402832031,240.0,30.0,60.0,8.674397468566895,3.1090943813323975,17.888507843017578
ev_000010,246.0997314453125,7.292500972747803,93.35003662109375,176.7001495361328,15.156806945800781,27.071788787841797,2.280580520629883,0.44598883390426636,10.21099853515625,0.0,0.0,-150.0,2.7224385738372803,7.279971599578857,116.64996337890625
ev_000011,209.32003784179688,20.434171676635742,18.16758918762207,219.3689727783203,12.086705207824707,26.239927291870117,1.4079135656356812,0.9375312328338623,8.072338104248047,0.0,0.0,165.0,2.772989511489868,6.249497890472412,55.50592041015625
ev_000012,292.7578430175781,82.18704986572266,172.9388885498047,22.435693740844727,86.15206146240234,12.776910781860352,1.1940257549285889,3.14729642868042,3.1157779693603516,30.0,45.0,15.0,3.4864261150360107,2.7323405742645264,7.128086090087891
ev_000013,146.94989013671875,47.79030990600586,-59.423431396484375,142.3389434814453,49.55474090576172,-59.99235534667969,4.6109466552734375,0.8248807787895203,0.5689239501953125,120.0,45.0,-75.0,6.373849868774414,0.8698270320892334,14.773568153381348
ev_000014,207.3072509765625,53.25017166137695,96.10098266601562,28.379291534423828,41.60419464111328,89.4498062133789,1.807822346687317,4.421964645385742,5.612444877624512,15.0,30.0,90.0,2.1785640716552734,6.749828338623047,6.100982666015625
ev_000015,177.41958618164062,84.43028259277344,2.0025901794433594,359.4929504394531,82.71939849853516,9.80400562286377,87.73219299316406,1.7108840942382812,1.8142201900482178,0.0,90.0,45.0,87.22514343261719,1.9931317567825317,5.573099613189697
ev_000016,185.91748046875,12.06948471069336,89.34444427490234,200.48487854003906,14.250870704650879,101.24522399902344,2.304288864135742,1.9029797315597534,2.179931163787842,255.0,15.0,165.0,7.077034950256348,2.9305152893066406,13.855262756347656
ev_000017,250.82864379882812,20.553997039794922,-26.63367462158203,113.0656967163086,5.524066925048828,-148.3972625732422,14.400280952453613,6.163827896118164,23.238603591918945,255.0,15.0,-15.0,4.171356201171875,5.214365005493164,4.018924236297607
ev_000018,76.93445587158203,26.19776153564453,7.982629299163818,87.79144287109375,23.529878616333008,12.62214183807373,6.4263014793396,1.489892840385437,2.9563403129577637,90.0,15.0,15.0,5.7263617515563965,0.3260536789894104,7.017370700836182
ev_000019,70.89452362060547,48.43561935424805,179.71046447753906,74.04622650146484,37.38528060913086,-174.2049102783203,3.151702880859375,3.298189401626587,6.084625244140625,0.0,0.0,105.0,3.9133799076080322,0.2166331708431244,63.43525695800781
ev_000020,84.2112045288086,76.21903228759766,20.81195831298828,83.99049377441406,82.31633758544922,21.858360290527344,0.22071075439453125,1.4658180475234985,1.0464019775390625,75.0,75.0,60.0,9.211204528808594,1.2190322875976562,13.484268188476562
ev_000021,39.2043342590332,34.4491081237793,-42.3341178894043,359.509521484375,21.78878402709961,-72.01876068115234,5.876598834991455,1.7184576988220215,19.85430908203125,0.0,15.0,-75.0,1.6242305040359497,7.915322303771973,22.922101974487305
ev_000022,330.0102844238281,59.652870178222656,6.086533069610596,351.27252197265625,16.15209197998047,24.75664710998535,0.45536330342292786,1.4398597478866577,18.670114517211914,30.0,15.0,45.0,19.06647300720215,5.295262813568115,38.91346740722656
ev_000023,333.8016052246094,64.40460968017578,32.79633712768555,191.89956665039062,58.50775146484375,126.5051498413086,16.686534881591797,2.25018048286438,13.044392585754395,195.0,30.0,135.0,7.908210754394531,4.8905792236328125,15.323131561279297
ev_000024,201.99459838867188,88.40603637695312,-62.564308166503906,16.512226104736328,1.845285177230835,-92.4551773071289,3.0259227752685547,0.24962706863880157,27.356616973876953,330.0,15.0,-135.0,6.0016255378723145,8.951327323913574,16.707109451293945
ev_000025,85.40463256835938,74.14014434814453,9.657998085021973,83.95378112792969,74.17418670654297,10.185707092285156,1.4508514404296875,0.0340423583984375,0.009925805032253265,120.0,30.0,30.0,10.693072319030762,1.3823434114456177,20.342002868652344
ev_000026,341.6430358886719,84.83550262451172,-147.9248504638672,167.310302734375,45.376522064208984,-137.80230712890625,63.17475891113281,3.37019944190979,10.122543334960938,240.0,15.0,-15.0,2.8677828311920166,1.3235316276550293,8.911595344543457
ev_000027,223.17715454101562,10.208416938781738,-64.4511947631836,150.22731018066406,12.806304931640625,-142.67532348632812,6.325316905975342,1.4773247241973877,14.687093734741211,255.0,15.0,-30.0,3.1233928203582764,1.765592098236084,8.623357772827148
ev_000028,223.5360565185547,20.384979248046875,94.67053985595703,178.20901489257812,24.644914627075195,51.60847091674805,0.7345850467681885,1.2376137971878052,11.232756614685059,195.0,15.0,75.0,8.050905227661133,5.384979248046875,0.7034090757369995
ev_000029,174.7964324951172,13.116313934326172,-133.15711975097656,167.87449645996094,11.964052200317383,-140.58958435058594,0.3700892925262451,1.152261734008789,0.24239829182624817,165.0,15.0,-135.0,7.7168731689453125,1.0166816711425781,1.6730904579162598
ev_000030,97.41120147705078,15.820956230163574,-91.2987289428711,82.95344543457031,15.701712608337402,-106.9261703491211,1.7351133823394775,0.11924362182617188,4.310960292816162,90.0,15.0,-105.0,6.743042945861816,0.8209562301635742,3.599151134490967
ev_000031,9.306941986083984,87.63658905029297,37.5788688659668,196.24310302734375,9.187481880187988,56.82231903076172,40.453556060791016,5.316368579864502,19.243450164794922,270.0,15.0,165.0,5.203876495361328,1.4775547981262207,12.01883316040039
ev_000032,209.2681121826172,31.534093856811523,0.9531829953193665,1.7011799812316895,2.607755661010742,153.30262756347656,0.08093433827161789,0.6727808713912964,31.77206802368164,255.0,15.0,45.0,2.537306785583496,10.04678726196289,20.801977157592773
ev_000033,63.55207443237305,24.340248107910156,-178.2252197265625,63.99606704711914,26.896249771118164,-177.11582946777344,0.44399261474609375,0.5729056596755981,1.1093902587890625,45.0,15.0,165.0,18.552074432373047,3.109579086303711,16.7747802734375
ev_000034,117.21965026855469,81.25481414794922,-157.17169189453125,16.521154403686523,49.24699783325195,-15.634286880493164,0.3455227017402649,3.0346548557281494,6.158853530883789,330.0,15.0,-45.0,13.21262264251709,1.8001047372817993,35.524566650390625
ev_000035,188.98561096191406,9.27291202545166,36.9838981628418,246.4713134765625,9.017687797546387,95.94869232177734,1.9145087003707886,0.25522422790527344,1.4819684028625488,0.0,0.0,-150.0,2.363227605819702,5.562911033630371,112.5693359375
ev_000036,130.33346557617188,16.997751235961914,-15.261792182922363,140.5200958251953,4.542150497436523,-10.371588706970215,5.902061939239502,3.596432685852051,4.890203475952148,0.0,0.0,-150.0,70.33346557617188,4.413333892822266,16.431163787841797
ev_000037,18.17080307006836,39.95957565307617,83.48616790771484,4.878914833068848,40.19670486450195,80.70914459228516,9.675983428955078,0.08582518249750137,2.3382928371429443,30.0,45.0,90.0,3.35652232170105,5.040424346923828,5.429863452911377
ev_000038,53.60702896118164,86.43736267089844,-37.78276824951172,146.85850524902344,54.090301513671875,-169.03121948242188,0.4936383068561554,1.7872847318649292,1.3698108196258545,165.0,15.0,-165.0,6.882152557373047,0.27832838892936707,10.495752334594727
ev_000039,130.34176635742188,5.099780559539795,147.08795166015625,33.59075164794922,6.752003192901611,61.789268493652344,11.182319641113281,1.6522226333618164,7.487926483154297,0.0,0.0,15.0,1.8497650623321533,2.768390655517578,70.71537017822266
ev_000040,210.20977783203125,44.74398422241211,-50.820369720458984,182.6621856689453,35.243385314941406,-83.8476333618164,13.861620903015137,1.9399104118347168,27.72165870666504,195.0,45.0,-75.0,12.964619636535645,0.2560157775878906,17.54122543334961
ev_000041,331.58636474609375,19.724958419799805,156.38211059570312,316.7777099609375,14.683205604553223,146.31884765625,4.371969223022461,0.30966246128082275,5.885315895080566,330.0,15.0,165.0,1.58636474609375,3.93017315864563,3.6750991344451904
ev_000042,161.8013153076172,68.8585433959961,163.01470947265625,170.70855712890625,65.6167221069336,168.37506103515625,7.475010395050049,3.2418212890625,2.81754994392395,270.0,60.0,45.0,8.366366386413574,8.858543395996094,22.24622917175293
ev_000043,22.924884796142578,23.843711853027344,105.77621459960938,358.71856689453125,23.144123077392578,80.29240417480469,3.497832775115967,0.09937425702810287,2.8556971549987793,0.0,15.0,90.0,5.759692668914795,7.893270492553711,6.851898670196533
ev_000044,182.0966339111328,84.52119445800781,-64.54566192626953,38.004180908203125,2.3663387298583984,-55.17300033569336,1.057629108428955,3.5365052223205566,9.372661590576172,300.0,15.0,-150.0,1.2440601587295532,1.9566667079925537,12.390024185180664
ev_000045,56.66816711425781,35.9799690246582,-18.858116149902344,39.758995056152344,22.953601837158203,-27.637664794921875,6.618147850036621,0.5241765379905701,8.779548645019531,150.0,75.0,-90.0,12.118861198425293,4.0532917976379395,34.490535736083984
ev_000046,304.8565673828125,64.36693572998047,-167.27296447753906,331.4591369628906,20.930309295654297,-139.23712158203125,6.6567816734313965,2.0318057537078857,28.035842895507812,315.0,15.0,-165.0,1.2130718231201172,7.615574836730957,2.2729644775390625
ev_000047,266.1447448730469,83.96175384521484,-163.36639404296875,173.97601318359375,68.55200958251953,-2.785311460494995,0.368725061416626,3.4459545612335205,3.514564275741577,90.0,90.0,120.0,5.655261993408203,6.038246154785156,6.299875736236572
ev_000048,49.0751953125,20.77015495300293,5.347550392150879,56.250244140625,21.779958724975586,11.720491409301758,1.2722591161727905,1.0098037719726562,0.6797467470169067,45.0,15.0,0.0,0.9266443252563477,1.893941044807434,5.347550392150879
ev_000049,175.4178466796875,54.42287826538086,69.97781372070312,40.3524055480957,50.337215423583984,128.29638671875,6.117103099822998,1.5914534330368042,12.718718528747559,165.0,60.0,75.0,10.4178466796875,5.577121734619141,1.4315593242645264
ev_000050,119.73190307617188,54.924137115478516,155.7029266357422,117.43968963623047,50.935733795166016,150.53945922851562,2.2922134399414062,2.7711679935455322,5.1634674072265625,225.0,75.0,75.0,0.7242692112922668,4.678497314453125,21.695899963378906
ev_000051,107.24909973144531,72.31156921386719,80.7820816040039,346.122802734375,30.810468673706055,147.5200958251953,2.4593348503112793,1.7232450246810913,17.488292694091797,330.0,15.0,135.0,3.242072582244873,4.8778581619262695,1.510664701461792
ev_000052,219.73899841308594,63.06599807739258,-137.46212768554688,107.18765258789062,55.4327278137207,-28.566741943359375,0.017208870500326157,2.499297857284546,4.423059463500977,75.0,30.0,-45.0,13.845603942871094,6.229190826416016,10.412120819091797
ev_000053,204.60159301757812,14.167654037475586,-77.2905502319336,143.8348846435547,12.77942180633545,-133.69581604003906,3.2581138610839844,1.3882322311401367,3.8040859699249268,150.0,15.0,-135.0,4.485990047454834,0.8323459625244141,1.9808666706085205
ev_000054,54.71639633178711,63.86832046508789,-140.22984313964844,40.586036682128906,73.65232849121094,-118.5247573852539,14.130359649658203,9.784008026123047,0.9886742234230042,30.0,75.0,-105.0,24.71639633178711,11.13167953491211,13.44433307647705
ev_000055,162.46397399902344,81.7771224975586,94.8873519897461,40.33022689819336,13.90499496459961,150.28228759765625,3.1441054344177246,1.3810101747512817,17.021615982055664,30.0,15.0,135.0,1.543053150177002,2.322413206100464,15.615935325622559
ev_000056,132.2176055908203,0.03428787365555763,53.50590133666992,97.5252456665039,0.2673809230327606,13.38477897644043,5.428897857666016,0.03433101251721382,0.23972588777542114,0.0,0.0,-75.0,3.7117092609405518,0.02756464295089245,128.5059051513672
ev_000057,318.3990173339844,81.2510757446289,132.12388610839844,83.28179168701172,13.912763595581055,29.52716636657715,6.081553936004639,1.9434038400650024,16.60472869873047,75.0,15.0,15.0,12.090164184570312,4.907958507537842,2.077561855316162
ev_000058,113.10187530517578,13.705897331237793,21.084753036499023,97.5287094116211,22.443424224853516,10.623881340026855,4.873594284057617,0.8536940813064575,9.276387214660645,135.0,15.0,45.0,1.5737967491149902,1.294102668762207,2.0910415649414062
ev_000059,110.62572479248047,23.30381202697754,13.846590995788574,110.1194839477539,27.956979751586914,10.23110580444336,0.5062408447265625,0.6562642455101013,3.615485191345215,120.0,15.0,15.0,7.618947505950928,1.5918091535568237,1.1534090042114258
ev_000060,297.0911865234375,78.26963806152344,-171.90383911132812,203.64764404296875,81.15192413330078,-7.2665557861328125,1.786961317062378,0.74635249376297,0.822407066822052,165.0,15.0,-15.0,27.580368041992188,4.085010051727295,3.1548659801483154
ev_000061,181.28871154785156,30.905349731445312,4.079984664916992,183.6722869873047,25.814014434814453,3.586756706237793,2.383575439453125,0.5332319736480713,0.4932279586791992,90.0,90.0,105.0,1.2887115478515625,2.0942630767822266,4.079984664916992
ev_000062,303.21453857421875,22.926660537719727,-12.636041641235352,155.3888702392578,10.148674011230469,-148.85829162597656,10.235244750976562,0.3397789001464844,31.137365341186523,270.0,15.0,-45.0,0.8738391995429993,5.656764984130859,11.698360443115234
ev_000063,167.38543701171875,59.38468551635742,54.32413864135742,188.51148986816406,49.10724639892578,49.3370475769043,19.16557502746582,3.4617204666137695,4.987091064453125,195.0,45.0,60.0,12.196322441101074,0.6455258131027222,5.675861358642578
ev_000064,246.45321655273438,15.5812349319458,130.2196502685547,241.78115844726562,17.20616340637207,126.30083465576172,0.9523212313652039,1.6249284744262695,0.18147532641887665,255.0,15.0,135.0,3.8342411518096924,0.5812349319458008,0.5212681293487549
ev_000065,55.195106506347656,62.209110260009766,165.7407989501953,165.04739379882812,65.13170623779297,29.472801208496094,6.483222007751465,1.2786104679107666,0.9358763098716736,210.0,30.0,45.0,23.9114990234375,7.086078643798828,16.463075637817383
ev_000066,22.119884490966797,19.383821487426758,97.94720458984375,328.54266357421875,24.50925064086914,45.40010070800781,2.1434085369110107,2.010152578353882,9.804012298583984,0.0,15.0,75.0,1.8023020029067993,4.383821487426758,3.9800736904144287
ev_000067,182.76287841796875,36.259429931640625,-150.4752655029297,67.89964294433594,77.1388168334961,-94.13434600830078,0.31852635741233826,4.084342002868652,15.023029327392578,75.0,75.0,-90.0,6.781830787658691,1.9455252885818481,32.54746627807617
ev_000068,290.95635986328125,55.78579330444336,110.90579986572266,77.18087768554688,40.630523681640625,60.87566375732422,0.4139236509799957,0.4556715190410614,1.434600830078125,105.0,30.0,75.0,11.235763549804688,5.335112571716309,12.40701961517334
ev_000069,229.9333953857422,6.595980644226074,89.21981048583984,256.2460632324219,8.12429141998291,116.18204498291016,0.8843038082122803,0.690559446811676,2.8239059448242188,300.0,15.0,150.0,8.428643226623535,0.8401057720184326,12.284124374389648
ev_000070,63.414154052734375,28.64517593383789,-147.95480346679688,84.74285125732422,23.079858779907227,-133.23187255859375,5.731637954711914,1.860303521156311,8.5735445022583,120.0,15.0,-105.0,10.872203826904297,0.2578815221786499,20.877485275268555
ev_000071,339.2944641113281,49.745758056640625,-154.42221069335938,355.62432861328125,30.67874526977539,-141.51011657714844,0.8504925966262817,0.7231839895248413,12.912094116210938,15.0,15.0,-135.0,8.884818077087402,8.692798614501953,19.422210693359375
ev_000072,34.89039993286133,10.729787826538086,-66.25428009033203,78.2326431274414,24.8166561126709,-24.693655014038086,0.11605008691549301,0.28662940859794617,18.425392150878906,75.0,15.0,-30.0,3.3774640560150146,2.3765320777893066,8.700888633728027
ev_000073,241.41531372070312,16.926504135131836,115.94142150878906,200.55206298828125,20.96255874633789,78.18170166015625,1.2801742553710938,4.036054611206055,4.23514986038208,180.0,15.0,60.0,3.5946733951568604,1.926504135131836,15.213889122009277
ev_000074,148.31654357910156,9.128533363342285,-46.47169876098633,175.7953643798828,20.45559310913086,-20.63421630859375,0.8053771257400513,0.46920639276504517,12.927743911743164,150.0,15.0,-45.0,0.4164423644542694,3.9401354789733887,1.4716987609863281
ev_000075,101.56990814208984,51.81364822387695,10.182782173156738,81.64940643310547,76.39942169189453,14.465771675109863,17.05569076538086,5.613089084625244,4.282989501953125,120.0,30.0,30.0,1.7985793352127075,6.490022659301758,19.817218780517578
ev_000076,249.1846160888672,38.74876403808594,-57.473243713378906,30.323701858520508,55.287620544433594,-106.30738830566406,0.41214561462402344,0.8362938761711121,7.034041404724121,30.0,60.0,-105.0,0.08844374865293503,1.8520196676254272,8.341429710388184
ev_000077,292.9139404296875,11.132569313049316,94.12688446044922,314.15325927734375,14.629618644714355,121.86251831054688,7.270169734954834,1.2835438251495361,7.034300327301025,330.0,15.0,120.0,10.42432975769043,1.8492029905319214,6.819397449493408
ev_000078,14.792935371398926,10.468334197998047,151.5210418701172,24.278806686401367,16.27472496032715,158.2864227294922,2.328277111053467,0.9809800386428833,5.950260639190674,0.0,15.0,135.0,1.1363584995269775,4.531665802001953,1.503767728805542
ev_000079,29.9715633392334,58.9363899230957,113.79163360595703,218.54156494140625,36.295406341552734,93.49725341796875,4.233747959136963,2.0947353839874268,20.29438018798828,45.0,60.0,90.0,15.028436660766602,1.0636100769042969,23.79163360595703
ev_000080,269.1449279785156,88.44725036621094,51.47821807861328,88.83490753173828,87.7682876586914,-57.425148010253906,5.127349853515625,0.6789627075195312,6.63211727142334,165.0,15.0,165.0,0.3658907115459442,2.2882161140441895,12.507835388183594
ev_000081,111.91264343261719,61.043304443359375,-71.35386657714844,104.0723648071289,57.88701248168945,-59.655975341796875,7.840278625488281,3.156291961669922,8.811558723449707,285.0,30.0,-105.0,10.27947998046875,0.07760153710842133,10.147353172302246
ev_000082,41.459964752197266,42.9987907409668,0.9555020928382874,42.653968811035156,8.009029388427734,4.452248573303223,1.1940040588378906,0.03190392255783081,3.49674654006958,0.0,0.0,-45.0,4.238889217376709,0.6516199707984924,45.955501556396484
ev_000083,156.98941040039062,25.640350341796875,-68.49111938476562,160.62960815429688,21.651029586791992,-59.311065673828125,3.64019775390625,3.989320755004883,1.4720407724380493,150.0,15.0,-75.0,1.1183265447616577,9.262454986572266,6.013845443725586
