file,event_id,local_event_idx,peak_idx,event_time,ssa_x,ssa_y,ssa_z,direction,split_kind,split_id,n_train_sta,n_holdout_sta,x,y,z,strike,dip,rake,fm_idx,time_rel_s,max_value,top2_value,top1_top2_gap,top1_top2_ratio,mechanism_entropy,max_ix,max_iy,max_iz,max_it,holdout_polarity_match,holdout_amp_corr,holdout_norm_residual
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,geometry,full,0,40,0,-0.33,-0.635,-0.825,210.0,15.0,15.0,2388,0.388,1.2176424264907837,1.2167787551879883,0.0008636713027954102,1.0007098014311246,0.9777464711342534,2,1,7,97,nan,nan,nan
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,geometry,holdout,1,30,10,-0.33,-0.635,-0.825,15.0,15.0,150.0,213,0.348,1.5387165546417236,1.5372658967971802,0.001450657844543457,1.000943660980553,0.9777213789608367,2,1,7,87,0.6,0.411296667923732,0.8890047340191728
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,geometry,holdout,2,30,10,-0.28,-0.485,-0.875,240.0,15.0,45.0,2726,0.068,1.499989628791809,1.498930811882019,0.001058816909790039,1.0007063814422894,0.9788095089382689,4,7,5,17,0.5,-0.3712735736441828,0.7974940529550849
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,geometry,holdout,3,30,10,-0.33,-0.635,-0.825,30.0,15.0,165.0,382,0.388,1.6016147136688232,1.6013014316558838,0.0003132820129394531,1.0001956421231792,0.9777521322990359,2,1,7,97,0.6,-0.07137726944788683,0.9969478264060261
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,source-takeoff,full,0,40,0,-0.33,-0.635,-0.825,105.0,90.0,105.0,1338,0.388,1.215691328048706,1.215691328048706,0.0,0.9999999999991773,0.9778258939792683,2,1,7,97,nan,nan,nan
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,source-takeoff,holdout,1,30,10,-0.33,-0.635,-0.825,0.0,0.0,150.0,21,0.348,1.5276541709899902,1.5276541709899902,0.0,0.9999999999993453,0.9774693867539829,2,1,7,87,0.6,0.2916277646568449,0.9032861212319929
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,source-takeoff,holdout,2,30,10,-0.28,-0.485,-0.875,225.0,15.0,30.0,2557,0.068,1.493212103843689,1.490783929824829,0.0024281740188598633,1.001628790040783,0.9781519610723975,4,7,5,17,0.5,-0.3116895968724233,0.815975072372092
20230220_132030.sgy,1,0,5212,2023-02-20T13:20:50.848000,-0.28,-0.56,-0.9,source-takeoff,holdout,3,30,10,-0.33,-0.635,-0.825,45.0,15.0,180.0,551,0.388,1.6010180711746216,1.6010180711746216,0.0,0.9999999999993754,0.9778884776995044,2,1,7,97,0.5,-0.06994750726859732,0.9974565278834434
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,geometry,full,0,40,0,-0.025,-0.205,-1.175,165.0,45.0,-105.0,1924,0.104,1.1528770923614502,1.152209997177124,0.0006670951843261719,1.000578970139957,0.9844590944874063,3,7,1,26,nan,nan,nan
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,geometry,holdout,1,30,10,0.075,-0.205,-1.15,315.0,45.0,-75.0,3606,0.244,1.0591778755187988,1.0583416223526,0.0008362531661987305,1.0007901542824509,0.9843013054370215,7,7,2,61,0.3,-0.5299352774149243,0.8762065353805344
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,geometry,holdout,2,30,10,-0.075,-0.355,-1.075,75.0,60.0,105.0,954,0.328,1.4245117902755737,1.4159910678863525,0.008520722389221191,1.006017497272023,0.9831870419195871,1,1,5,82,0.6,-0.09135742232912192,0.9986119674456098
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,geometry,holdout,3,30,10,-0.075,-0.355,-1.05,60.0,60.0,-75.0,774,0.32,1.4476875066757202,1.4474971294403076,0.00019037723541259766,1.000131521666289,0.9828864522711195,1,1,6,80,0.5,-0.44941203230586646,0.9432507009002945
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,source-takeoff,full,0,40,0,-0.025,-0.205,-1.175,165.0,45.0,-105.0,1924,0.104,1.1370832920074463,1.1363946199417114,0.0006886720657348633,1.0006060148936375,0.9839354938178955,3,7,1,26,nan,nan,nan
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,source-takeoff,holdout,1,30,10,0.075,-0.205,-1.175,315.0,45.0,-75.0,3606,0.24,1.0316730737686157,1.030903935432434,0.0007691383361816406,1.0007460814812568,0.9836886891087231,7,7,1,60,0.3,-0.5318452802038158,0.8527053933477795
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,source-takeoff,holdout,2,30,10,-0.075,-0.355,-1.075,225.0,30.0,60.0,2583,0.328,1.3892600536346436,1.382501482963562,0.006758570671081543,1.0048886534686305,0.9821288236020167,1,1,5,82,0.6,-0.07146769098813868,0.9993452738985608
20230220_132300.sgy,2,0,7329,2023-02-20T13:23:29.316000,0.0,-0.28,-1.1,source-takeoff,holdout,3,30,10,-0.075,-0.355,-1.05,210.0,30.0,-120.0,2403,0.32,1.4192545413970947,1.4190971851348877,0.00015735626220703125,1.0001108847673401,0.9814257703953172,1,1,6,80,0.5,-0.42582217102707676,0.9193450973155015
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,geometry,full,0,40,0,-0.065,0.195,-1.2,30.0,30.0,-105.0,388,0.144,2.7126927375793457,2.698803424835205,0.013889312744140625,1.0051464706970956,0.9836298093650997,3,7,0,36,nan,nan,nan
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,geometry,holdout,1,30,10,-0.04,0.17,-1.15,345.0,45.0,75.0,3952,0.164,3.2108559608459473,3.2097561359405518,0.0010998249053955078,1.0003426506120139,0.9837792754287186,4,6,2,41,0.8,-0.5107303156177494,0.9147638178832151
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,geometry,holdout,2,30,10,-0.065,0.17,-1.125,240.0,60.0,90.0,2801,0.168,2.9516594409942627,2.9516592025756836,2.384185791015625e-07,1.0000000807740876,0.9838474011481078,3,6,3,42,0.9,0.12170320774246976,0.7504717284109922
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,geometry,holdout,3,30,10,-0.04,0.12,-1.2,75.0,30.0,90.0,905,0.16,2.9273171424865723,2.9273171424865723,0.0,0.9999999999996584,0.9844734900419245,4,4,0,40,0.7,0.481216472457609,0.7441593658977724
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,source-takeoff,full,0,40,0,-0.065,0.195,-1.2,0.0,30.0,-120.0,51,0.144,2.4282519817352295,2.4257543087005615,0.0024976730346679688,1.001029647984014,0.9825515049533728,3,7,0,36,nan,nan,nan
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,source-takeoff,holdout,1,30,10,-0.04,0.17,-1.15,345.0,45.0,60.0,3951,0.164,2.8476710319519043,2.832132577896118,0.015538454055786133,1.0054864854053984,0.9831528478459288,4,6,2,41,0.8,-0.5177856728270523,0.9599410297264503
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,source-takeoff,holdout,2,30,10,0.01,0.12,-1.15,15.0,30.0,-120.0,219,0.156,2.5947072505950928,2.594409465789795,0.00029778480529785156,1.0001147794163658,0.9828457116979106,6,4,2,39,0.7,0.8373608668949656,0.5354132737910084
